instance,n_leaves,n_gpus,topology,n_over_g,tree_nodes
tiny_dense_1d,8,2,linear,4.0,15
tiny_mod_ring,8,4,ring,2.0,15
npow2n_tiny_ring,10,4,ring,2.5,19
npow2g_small_mesh,16,5,mesh,3.2,31
small_dense_hc,32,4,hypercube,8.0,63
small_bal_fat,32,8,fat_tree,4.0,63
small_mod_2d,32,16,torus,2.0,63
npow2_tiny_hc,50,7,hypercube,7.1429,99
npow2_small_torus,100,10,torus,10.0,199
med_extreme_1d,128,4,linear,32.0,255
med_dense_mesh,128,8,mesh,16.0,255
med_bal_2d,128,16,torus,8.0,255
med_mod_fat,128,32,fat_tree,4.0,255
med_mod_ring,128,64,ring,2.0,255
med_full_torus,128,128,torus,1.0,255
npow2_med_fat,200,12,fat_tree,16.6667,399
large_unbal_torus,500,32,torus,15.625,999
large_extreme_1d,512,8,linear,64.0,1023
large_dense_2d,512,16,torus,32.0,1023
large_dense_hc,512,32,hypercube,16.0,1023
large_bal_fat,512,64,fat_tree,8.0,1023
large_bal_mesh,512,64,mesh,8.0,1023
large_mod_ring,512,256,ring,2.0,1023
vlarge_extreme_1d,1024,16,linear,64.0,2047
vlarge_dense_hc,1024,32,hypercube,32.0,2047
vlarge_dense_2d,1024,64,torus,16.0,2047
vlarge_bal_fat,1024,128,fat_tree,8.0,2047
vlarge_mod_ring,1024,512,ring,2.0,2047
vlarge_unbal_hc,1500,64,hypercube,23.4375,2999
vlarge2_dense_2d,2048,128,torus,16.0,4095
vlarge2_bal_fat,2048,256,fat_tree,8.0,4095
vlarge_bal_mesh,2048,256,mesh,8.0,4095
vlarge2_mod_ring,2048,512,ring,4.0,4095
max_unbal_fat,3000,128,fat_tree,23.4375,5999
max_dense_hc,4096,512,hypercube,8.0,8191
max_bal_2d,4096,1024,torus,4.0,8191
max_mod_fat,4096,2048,fat_tree,2.0,8191
maxp_dense_hc,8192,1024,hypercube,8.0,16383
maxp_bal_2d,8192,2048,torus,4.0,16383
maxp_mod_fat,8192,4096,fat_tree,2.0,16383
